mmsi,true,inferred
529485000,Reefer,Reefer
529529000,Reefer,Reefer
529578000,Reefer,Reefer
529605000,Reefer,Reefer
529606000,Reefer,Squid
529607000,Reefer,Reefer
529608000,Reefer,Reefer
529615000,Reefer,Reefer
529623000,Reefer,Trollers
529730000,Reefer,Reefer
529758000,Reefer,Reefer
529764000,Reefer,Reefer
529781000,Reefer,Reefer
529837000,Reefer,Reefer
529844000,Reefer,Reefer
530149576,Reefer,Reefer
533511000,Cargo,Reefer
538001400,Tanker,Reefer
538002187,Tanker,Reefer
538002269,Tanker,Reefer
538002270,Tanker,Reefer
538002275,Tanker,Reefer
538002278,Tanker,Reefer
538002295,Tanker,Reefer
538002621,Tanker,Reefer
538002663,Tanker,Reefer
538002756,Tanker,Reefer
538002797,Cargo,Reefer
538002899,Reefer,Reefer
538002910,Tanker,Reefer
538002914,Seismic vessel,Seismic vessel
538002947,Tanker,Reefer
538002960,Reefer,Reefer
538002995,Reefer,Reefer
538003218,Tanker,Reefer
538003219,Tanker,Tanker
538003279,Tanker,Reefer
538003440,Tanker,Cargo
538003615,Tanker,Tanker
538003824,Tanker,Reefer
538004017,Tanker,Reefer
538004055,Cargo,Tanker
538004146,Tanker,Purse seines
538004149,Tanker,Purse seines
538004235,Tanker,Reefer
538004255,Tanker,Reefer
538004321,Tanker,Reefer
538004375,Tanker,Reefer
538004381,Tanker,Reefer
538004594,Tanker,Reefer
538004729,Reefer,Reefer
538004732,Reefer,Reefer
538005147,Tanker,Reefer
538070904,Sailing,Sailing
538070922,Sailing,Sailing
538080020,Sailing,Sailing
538090304,Cargo,Cargo
538090461,Cargo,Tanker
542156110,Reefer,Pole and Line
546006000,Cargo,Sailing
548050500,Reefer,Squid
548352100,Reefer,Purse seines
548457000,Cargo,Reefer
548847000,Tanker,Cargo
548906000,Reefer,Reefer
563000450,Tanker,Cargo
563004810,Tug,Seismic vessel
563028440,Sailing,Trollers
563373000,Cargo,Cargo
563548000,Tanker,Reefer
563754000,Cargo,Cargo
563758000,Cargo,Cargo
563952000,Tanker,Tanker
564012000,Cargo,Reefer
564215000,Tug,Tug
564269000,Cargo,Tug
564355000,Tanker,Seismic vessel
564379000,Cargo,Cargo
564399000,Cargo,Cargo
564404000,Cargo,Cargo
564446000,Cargo,Cargo
564462000,Tanker,Tanker
564646000,Tanker,Reefer
564680000,Tanker,Tanker
564722000,Tanker,Reefer
564742000,Tug,Tug
564968000,Tanker,Tanker
564994000,Cargo,Cargo
565150000,Cargo,Cargo
565225000,Cargo,Reefer
565438000,Tug,Tug
565533000,Cargo,Cargo
565568000,Tanker,Reefer
565639000,Tanker,Reefer
565717000,Tanker,Cargo
565730000,Cargo,Reefer
565788000,Tanker,Reefer
565793000,Tanker,Reefer
566032000,Cargo,Reefer
566041000,Cargo,Reefer
566049000,Cargo,Reefer
566093000,Cargo,Reefer
566141000,Tanker,Reefer
566210000,Tanker,Cargo
566222000,Cargo,Reefer
566338000,Cargo,Cargo
566510000,Cargo,Cargo
566549000,Tanker,Reefer
566625000,Cargo,Cargo
566689000,Cargo,Cargo
566827000,Cargo,Reefer
566933000,Cargo,Cargo
566942000,Cargo,Cargo
566980000,Tanker,Reefer
567231000,Reefer,Reefer
570173000,Cargo,Reefer
574767000,Cargo,Seismic vessel
576195000,Reefer,Reefer
576262000,Purse seines,Purse seines
576276000,Reefer,Reefer
576285000,Reefer,Reefer
576290000,Cargo,Purse seines
576321000,Tanker,Cargo
576328000,Reefer,Reefer
576397000,Reefer,Reefer
576411000,Reefer,Reefer
576419000,Reefer,Reefer
576497000,Trawlers,Drifting longlines
576728000,Reefer,Reefer
577077000,Reefer,Reefer
577105000,Reefer,Reefer
577132000,Reefer,Reefer
577161000,Reefer,Reefer
577169000,Reefer,Reefer
577182000,Tug,Squid
577228000,Sailing,Pots and Traps
577314000,Reefer,Reefer
577315000,Reefer,Reefer
577318000,Seismic vessel,Seismic vessel
601086800,Pole and Line,Pole and Line
601089100,Pole and Line,Pole and Line
601240000,Pole and Line,Trawlers
601272000,Pole and Line,Pole and Line
601690000,Pole and Line,Sailing
601770000,Pole and Line,Reefer
616735000,Reefer,Reefer
617020000,Tanker,Tanker
620093000,Tug,Reefer
627093246,Reefer,Reefer
627163000,Pole and Line,Purse seines
636007699,Cargo,Reefer
636008972,Reefer,Reefer
636009174,Reefer,Reefer
636009832,Tanker,Reefer
636010125,Reefer,Reefer
636010677,Cargo,Reefer
636011280,Cargo,Reefer
636011656,Tanker,Reefer
636011659,Tanker,Tanker
636012271,Tanker,Reefer
636012386,Tanker,Reefer
636012522,Tanker,Reefer
636012523,Tanker,Reefer
636012596,Tanker,Reefer
636012731,Tanker,Reefer
636012749,Reefer,Reefer
636012754,Tanker,Tug
636012800,Tanker,Reefer
636012884,Tanker,Reefer
636013068,Reefer,Reefer
636013235,Tanker,Reefer
636013524,Reefer,Reefer
636013629,Cargo,Reefer
636013649,Reefer,Reefer
636013651,Reefer,Reefer
636013688,Seismic vessel,Seismic vessel
636013699,Cargo,Cargo
636013850,Tanker,Tanker
636013976,Reefer,Reefer
636014210,Cargo,Cargo
636014431,Tanker,Tanker
636014471,Reefer,Reefer
636014587,Cargo,Cargo
636014622,Tanker,Reefer
636014645,Cargo,Reefer
636014655,Reefer,Reefer
636014805,Tanker,Reefer
636014974,Tanker,Reefer
636015142,Tanker,Reefer
636015175,Tanker,Reefer
636015177,Tanker,Reefer
636015178,Tanker,Reefer
636015205,Cargo,Cargo
636015228,Cargo,Reefer
636015370,Cargo,Reefer
636015429,Cargo,Reefer
636015515,Cargo,Cargo
636015556,Tanker,Reefer
636015557,Cargo,Reefer
636015644,Tanker,Reefer
636015811,Reefer,Reefer
636015904,Reefer,Reefer
636016687,Reefer,Reefer
636016700,Reefer,Reefer
636016916,Reefer,Reefer
636016998,Reefer,Reefer
636017161,Reefer,Reefer
636017162,Reefer,Reefer
636017396,Reefer,Reefer
636090217,Reefer,Reefer
636090559,Cargo,Cargo
636090621,Cargo,Reefer
636090737,Cargo,Cargo
636090822,Cargo,Reefer
636090888,Tanker,Reefer
636090958,Cargo,Reefer
636091006,Reefer,Reefer
636091007,Reefer,Reefer
636091009,Reefer,Reefer
636091016,Reefer,Reefer
636091017,Reefer,Reefer
636091052,Cargo,Reefer
636091083,Cargo,Reefer
636091094,Tug,Reefer
636091096,Reefer,Reefer
636091097,Reefer,Reefer
636091099,Reefer,Reefer
636091100,Reefer,Reefer
636091102,Reefer,Reefer
636091115,Cargo,Cargo
636091122,Cargo,Reefer
636091133,Cargo,Cargo
636091136,Cargo,Cargo
636091171,Cargo,Reefer
636091194,Cargo,Cargo
636091210,Cargo,Reefer
636091275,Cargo,Reefer
636091312,Cargo,Reefer
636091316,Cargo,Cargo
636091324,Cargo,Reefer
636091421,Cargo,Cargo
636091472,Cargo,Reefer
636091713,Cargo,Cargo
636091854,Cargo,Cargo
636091895,Cargo,Reefer
636092109,Tanker,Reefer
636092111,Tanker,Reefer
636092180,Tanker,Reefer
636092197,Cargo,Cargo
636092237,Cargo,Cargo
636092303,Cargo,Reefer
636092369,Cargo,Reefer
636092400,Reefer,Reefer
636092423,Reefer,Reefer
636092489,Cargo,Reefer
663037000,Trawlers,Drifting longlines
663092000,Trawlers,Trawlers
663128000,Trawlers,Trawlers
663129000,Trawlers,Trawlers
667003111,Reefer,Reefer
667003248,Reefer,Squid
667401200,Reefer,Seismic vessel
671051000,Cargo,Cargo
671604000,Tug,Tug
701006239,Cargo,Tug
701006240,Cargo,Tug
701006299,Tanker,Tug
701006430,Cargo,Tug
701006592,Tug,Tug
701007053,Tanker,Tanker
710000340,Seismic vessel,Trollers
710004520,Sailing,Sailing
710012290,Tug,Tug
710012460,Tug,Tug
710082000,Tanker,Reefer
710999934,Tanker,Tanker
710999996,Tanker,Tanker
719999933,Tanker,Tanker
725000625,Cargo,Trollers
725000736,Tug,Tanker
725000938,Cargo,Trollers
725004350,Cargo,Pole and Line
725012200,Tanker,Tanker
725017200,Cargo,Reefer
725019030,Tanker,Reefer
730015000,Purse seines,Purse seines
730016000,Purse seines,Purse seines
730017000,Purse seines,Purse seines
730018000,Purse seines,Purse seines
730048000,Purse seines,Purse seines
730050000,Purse seines,Purse seines
730059000,Purse seines,Purse seines
735057501,Purse seines,Purse seines
735057523,Purse seines,Purse seines
735057546,Tanker,Tanker
735057564,Purse seines,Purse seines
735057571,Tanker,Tanker
735057573,Purse seines,Purse seines
735057642,Purse seines,Purse seines
735058003,Purse seines,Purse seines
735058141,Cargo,Pole and Line
735058197,Tanker,Tanker
735058805,Purse seines,Purse seines
735058895,Cargo,Seismic vessel
735059037,Sailing,Sailing
735059088,Purse seines,Purse seines
735059140,Tanker,Tanker
745004100,Trawlers,Trawlers
745004500,Trawlers,Trawlers
745005400,Trawlers,Trawlers
760000140,Tanker,Tanker
760029709,Cargo,Purse seines
770576010,Cargo,Pole and Line
770576044,Tanker,Tanker
770576264,Tug,Tug
770576279,Tanker,Tanker
775602000,Purse seines,Purse seines
775610060,Purse seines,Purse seines
775616000,Purse seines,Purse seines
775626000,Purse seines,Purse seines
797468163,Tanker,Trawlers
800022379,Reefer,Set gillnets
987456321,Reefer,Cargo
